book_id,user_id,rating,id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url,genres,description
434,1252,4,434,434,434,1,5666663170,3521472454225,"Robert Davis, Michelle Davis, Jennifer Davis",1989.0,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie,eng,1.68,1268,1268,126,380,317,253,190,128,https://example.com/bookcovers/434.jpg,https://example.com/bookcovers/small/434.jpg,"Horror, Mystery","This is a fictional description for the book 'Autoritratto: Storia e tecnologia dell'immagine di sé dall'antichità a selfie' by Robert Davis, Michelle Davis, Jennifer Davis."
362,867,2,362,362,362,1,8363102491,6954269235049,"Linda Wilson, John Anderson, Linda Taylor",2000.0,Palatul de hârtie,Palatul de hârtie,eng,1.22,3332,3332,333,999,833,666,499,335,https://example.com/bookcovers/362.jpg,https://example.com/bookcovers/small/362.jpg,"Literary Fiction, Horror","This is a fictional description for the book 'Palatul de hârtie' by Linda Wilson, John Anderson, Linda Taylor."
128,1033,2,128,128,128,1,5718776510,3207262027792,"Linda Johnson, Linda Moore, Linda Wilson",1931.0,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,eng,3.25,3715,3715,371,371,557,1486,928,373,https://example.com/bookcovers/128.jpg,https://example.com/bookcovers/small/128.jpg,Literary Fiction,"This is a fictional description for the book 'Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them' by Linda Johnson, Linda Moore, Linda Wilson."
62,544,2,62,62,62,1,6454319111,5752407520910,Michelle Johnson,1983.0,Palatul de hârtie,Palatul de hârtie,eng,1.55,6877,6877,687,2063,1719,1375,1031,689,https://example.com/bookcovers/62.jpg,https://example.com/bookcovers/small/62.jpg,Self-help,This is a fictional description for the book 'Palatul de hârtie' by Michelle Johnson.
427,33,4,427,427,427,1,5852566818,6012576142375,John Thomas,2003.0,Economics For Dummies,Economics For Dummies,eng,4.38,2741,2741,274,54,219,411,959,1098,https://example.com/bookcovers/427.jpg,https://example.com/bookcovers/small/427.jpg,"Fantasy, Romance",This is a fictional description for the book 'Economics For Dummies' by John Thomas.
63,30,3,63,63,63,1,5992643945,2901191787958,"Jennifer Brown, Sarah Moore, Robert Brown",1969.0,Alacrity,Alacrity,eng,3.86,8887,8887,888,444,888,2221,3554,1780,https://example.com/bookcovers/63.jpg,https://example.com/bookcovers/small/63.jpg,Non-fiction,"This is a fictional description for the book 'Alacrity' by Jennifer Brown, Sarah Moore, Robert Brown."
195,582,4,195,195,195,1,3499701659,3732246495716,"Linda Miller, John Johnson, Jennifer Taylor",1930.0,The Bay,The Bay,eng,4.68,8160,8160,816,81,326,816,2040,4897,https://example.com/bookcovers/195.jpg,https://example.com/bookcovers/small/195.jpg,"Young Adult, Mystery","This is a fictional description for the book 'The Bay' by Linda Miller, John Johnson, Jennifer Taylor."
312,487,5,312,312,312,1,37824571,4227439173514,Michael Taylor,1966.0,Palatul de hârtie,Palatul de hârtie,eng,2.43,2180,2180,218,654,545,436,327,218,https://example.com/bookcovers/312.jpg,https://example.com/bookcovers/small/312.jpg,"Thriller, Romance, Biography",This is a fictional description for the book 'Palatul de hârtie' by Michael Taylor.
348,708,4,348,348,348,1,7153838621,8994431831474,Michelle Miller,2006.0,"Final supplemental environmental impact statement and proposed land use plan amendments for segments 8 and 9 of the Gateway West 500-kV Transmission Line Project, Idaho","Final supplemental environmental impact statement and proposed land use plan amendments for segments 8 and 9 of the Gateway West 500-kV Transmission Line Project, Idaho",eng,2.76,4315,4315,431,1294,1078,863,647,433,https://example.com/bookcovers/348.jpg,https://example.com/bookcovers/small/348.jpg,Science Fiction,"This is a fictional description for the book 'Final supplemental environmental impact statement and proposed land use plan amendments for segments 8 and 9 of the Gateway West 500-kV Transmission Line Project, Idaho' by Michelle Miller."
159,1217,5,159,159,159,1,3680963544,1183498756051,David Brown,1906.0,Ninna nanna,Ninna nanna,eng,2.03,3969,3969,396,1190,992,793,595,399,https://example.com/bookcovers/159.jpg,https://example.com/bookcovers/small/159.jpg,"Young Adult, Biography",This is a fictional description for the book 'Ninna nanna' by David Brown.
315,1391,5,315,315,315,1,7569186405,9884696763863,"Robert Brown, John Johnson, John Brown",2007.0,Bitter Sweet Distraction,Bitter Sweet Distraction,eng,4.04,1972,1972,197,39,157,295,690,791,https://example.com/bookcovers/315.jpg,https://example.com/bookcovers/small/315.jpg,"Self-help, Literary Fiction","This is a fictional description for the book 'Bitter Sweet Distraction' by Robert Brown, John Johnson, John Brown."
252,935,5,252,252,252,1,9232719460,4949740199390,"Robert Moore, David Taylor, Michael Miller",1998.0,"Hallo, hier bin ich!","Hallo, hier bin ich!",eng,1.41,9641,9641,964,2892,2410,1928,1446,965,https://example.com/bookcovers/252.jpg,https://example.com/bookcovers/small/252.jpg,"Thriller, Historical Fiction, Non-fiction","This is a fictional description for the book 'Hallo, hier bin ich!' by Robert Moore, David Taylor, Michael Miller."
101,1446,4,101,101,101,1,6530484819,6221744731680,"Michelle Smith, Michael Thomas, Jennifer Anderson",2017.0,Woodrow Wilson,Woodrow Wilson,eng,2.16,4933,4933,493,1479,1233,986,739,496,https://example.com/bookcovers/101.jpg,https://example.com/bookcovers/small/101.jpg,"Science Fiction, Young Adult, Historical Fiction","This is a fictional description for the book 'Woodrow Wilson' by Michelle Smith, Michael Thomas, Jennifer Anderson."
218,469,5,218,218,218,1,9792671966,5785950059200,"David Johnson, James Davis",1925.0,A Colorado Match                            Love Inspired,A Colorado Match                            Love Inspired,eng,2.8,2575,2575,257,772,643,515,386,259,https://example.com/bookcovers/218.jpg,https://example.com/bookcovers/small/218.jpg,"Young Adult, Literary Fiction, Non-fiction","This is a fictional description for the book 'A Colorado Match                            Love Inspired' by David Johnson, James Davis."
44,470,5,44,44,44,1,4980545400,4199218151164,David Smith,2010.0,MacLaurin's Lady,MacLaurin's Lady,eng,2.97,4805,4805,480,1441,1201,961,720,482,https://example.com/bookcovers/44.jpg,https://example.com/bookcovers/small/44.jpg,Thriller,This is a fictional description for the book 'MacLaurin's Lady' by David Smith.
120,1387,4,120,120,120,1,5743469437,2946364294659,"Michelle Thomas, James Taylor, Michelle Miller",1910.0,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life,eng,4.2,752,752,75,15,60,112,263,302,https://example.com/bookcovers/120.jpg,https://example.com/bookcovers/small/120.jpg,Science Fiction,"This is a fictional description for the book 'Notes from a Friend: A Quick and Simple Guide to Taking Control of Your Life' by Michelle Thomas, James Taylor, Michelle Miller."
130,288,5,130,130,130,1,8018775187,1941372985379,Robert Davis,2010.0,The British Constitution,The British Constitution,eng,4.11,3379,3379,337,67,270,506,1182,1354,https://example.com/bookcovers/130.jpg,https://example.com/bookcovers/small/130.jpg,Young Adult,This is a fictional description for the book 'The British Constitution' by Robert Davis.
135,1639,5,135,135,135,1,7474838678,4734429898230,"Robert Davis, Michelle Davis, James Davis",2006.0,The Discerning Heart: Exploring the Christian Path,The Discerning Heart: Exploring the Christian Path,eng,3.86,8280,8280,828,414,828,2070,3312,1656,https://example.com/bookcovers/135.jpg,https://example.com/bookcovers/small/135.jpg,Non-fiction,"This is a fictional description for the book 'The Discerning Heart: Exploring the Christian Path' by Robert Davis, Michelle Davis, James Davis."
325,1955,4,325,325,325,1,6424167050,3649000602050,Emily Johnson,1926.0,Girls out late (Girls #3),Girls out late (Girls #3),eng,4.65,6760,6760,676,67,270,676,1690,4057,https://example.com/bookcovers/325.jpg,https://example.com/bookcovers/small/325.jpg,"Literary Fiction, Young Adult, Thriller",This is a fictional description for the book 'Girls out late (Girls #3)' by Emily Johnson.
324,916,4,324,324,324,1,2081326032,5169318893862,"Jennifer Johnson, Linda Brown",2023.0,We Are Theologians: Strengthening the People of God,We Are Theologians: Strengthening the People of God,eng,2.89,8809,8809,880,2642,2202,1761,1321,883,https://example.com/bookcovers/324.jpg,https://example.com/bookcovers/small/324.jpg,Historical Fiction,"This is a fictional description for the book 'We Are Theologians: Strengthening the People of God' by Jennifer Johnson, Linda Brown."
145,563,3,145,145,145,1,5279104662,9819816726529,"Emily Smith, Michelle Miller",2015.0,The Bay,The Bay,eng,1.98,8241,8241,824,2472,2060,1648,1236,825,https://example.com/bookcovers/145.jpg,https://example.com/bookcovers/small/145.jpg,Self-help,"This is a fictional description for the book 'The Bay' by Emily Smith, Michelle Miller."
419,157,5,419,419,419,1,459634615,5503867819288,"John Johnson, John Thomas, Emily Moore",1996.0,A Fine Line: A balance to survive,A Fine Line: A balance to survive,eng,2.02,8938,8938,893,2681,2234,1787,1340,896,https://example.com/bookcovers/419.jpg,https://example.com/bookcovers/small/419.jpg,"Literary Fiction, Science Fiction","This is a fictional description for the book 'A Fine Line: A balance to survive' by John Johnson, John Thomas, Emily Moore."
383,1891,5,383,383,383,1,7286043799,5367996319391,Michelle Davis,1928.0,Las estrellas nos atacan,Las estrellas nos atacan,eng,3.75,5889,5889,588,294,588,1472,2355,1180,https://example.com/bookcovers/383.jpg,https://example.com/bookcovers/small/383.jpg,"Young Adult, Literary Fiction",This is a fictional description for the book 'Las estrellas nos atacan' by Michelle Davis.
451,1793,3,451,451,451,1,5709658755,7306054607508,Sarah Anderson,1989.0,Woodrow Wilson,Woodrow Wilson,eng,1.12,4933,4933,493,1479,1233,986,739,496,https://example.com/bookcovers/451.jpg,https://example.com/bookcovers/small/451.jpg,"Thriller, Horror, Literary Fiction",This is a fictional description for the book 'Woodrow Wilson' by Sarah Anderson.
65,73,5,65,65,65,1,3323583686,6028733989245,James Smith,1912.0,Bitter Sweet Distraction,Bitter Sweet Distraction,eng,4.65,8720,8720,872,87,348,872,2180,5233,https://example.com/bookcovers/65.jpg,https://example.com/bookcovers/small/65.jpg,"Self-help, Biography",This is a fictional description for the book 'Bitter Sweet Distraction' by James Smith.
185,362,3,185,185,185,1,9982257200,9159074609386,"James Johnson, Linda Anderson",1908.0,The Discerning Heart: Exploring the Christian Path,The Discerning Heart: Exploring the Christian Path,eng,1.7,7252,7252,725,2175,1813,1450,1087,727,https://example.com/bookcovers/185.jpg,https://example.com/bookcovers/small/185.jpg,Science Fiction,"This is a fictional description for the book 'The Discerning Heart: Exploring the Christian Path' by James Johnson, Linda Anderson."
479,1636,1,479,479,479,1,3522507423,2949816568176,"Linda Brown, John Miller, Michelle Taylor",1965.0,Moving Up On Manolos,Moving Up On Manolos,eng,1.86,2041,2041,204,612,510,408,306,205,https://example.com/bookcovers/479.jpg,https://example.com/bookcovers/small/479.jpg,"Young Adult, Horror","This is a fictional description for the book 'Moving Up On Manolos' by Linda Brown, John Miller, Michelle Taylor."
361,1635,5,361,361,361,1,150494470,8353321896702,"James Smith, Jennifer Miller",1922.0,Something Special,Something Special,eng,1.51,8942,8942,894,2682,2235,1788,1341,896,https://example.com/bookcovers/361.jpg,https://example.com/bookcovers/small/361.jpg,Romance,"This is a fictional description for the book 'Something Special' by James Smith, Jennifer Miller."
465,1727,5,465,465,465,1,8492777163,1818333073458,Robert Thomas,1911.0,Bitter Sweet Distraction,Bitter Sweet Distraction,eng,2.83,5955,5955,595,1786,1488,1191,893,597,https://example.com/bookcovers/465.jpg,https://example.com/bookcovers/small/465.jpg,Horror,This is a fictional description for the book 'Bitter Sweet Distraction' by Robert Thomas.
280,1307,2,280,280,280,1,4042366298,2436754327584,"James Johnson, David Moore, James Thomas",1995.0,The British Constitution,The British Constitution,eng,3.14,5180,5180,518,518,777,2072,1295,518,https://example.com/bookcovers/280.jpg,https://example.com/bookcovers/small/280.jpg,"Romance, Mystery","This is a fictional description for the book 'The British Constitution' by James Johnson, David Moore, James Thomas."
124,1,5,124,124,124,1,2213554805,1458554380047,David Miller,1906.0,We Are Theologians: Strengthening the People of God,We Are Theologians: Strengthening the People of God,eng,3.6,7857,7857,785,392,785,1964,3142,1574,https://example.com/bookcovers/124.jpg,https://example.com/bookcovers/small/124.jpg,"Biography, Thriller",This is a fictional description for the book 'We Are Theologians: Strengthening the People of God' by David Miller.
482,692,5,482,482,482,1,7869148783,2153125419369,Emily Smith,1943.0,"Das einzige Kind, Im Zeichen des Löwen","Das einzige Kind, Im Zeichen des Löwen",eng,3.44,1119,1119,111,111,167,447,279,115,https://example.com/bookcovers/482.jpg,https://example.com/bookcovers/small/482.jpg,"Fantasy, Science Fiction, Historical Fiction","This is a fictional description for the book 'Das einzige Kind, Im Zeichen des Löwen' by Emily Smith."
69,1237,2,69,69,69,1,691470115,9592242847695,"Robert Thomas, Jennifer Anderson",1930.0,A Fine Line: A balance to survive,A Fine Line: A balance to survive,eng,2.05,6733,6733,673,2019,1683,1346,1009,676,https://example.com/bookcovers/69.jpg,https://example.com/bookcovers/small/69.jpg,"Horror, Fantasy, Science Fiction","This is a fictional description for the book 'A Fine Line: A balance to survive' by Robert Thomas, Jennifer Anderson."
145,336,4,145,145,145,1,5279104662,9819816726529,"Emily Smith, Michelle Miller",2015.0,The Bay,The Bay,eng,1.98,8241,8241,824,2472,2060,1648,1236,825,https://example.com/bookcovers/145.jpg,https://example.com/bookcovers/small/145.jpg,Self-help,"This is a fictional description for the book 'The Bay' by Emily Smith, Michelle Miller."
465,1120,3,465,465,465,1,8492777163,1818333073458,Robert Thomas,1911.0,Bitter Sweet Distraction,Bitter Sweet Distraction,eng,2.83,5955,5955,595,1786,1488,1191,893,597,https://example.com/bookcovers/465.jpg,https://example.com/bookcovers/small/465.jpg,Horror,This is a fictional description for the book 'Bitter Sweet Distraction' by Robert Thomas.
415,1602,1,415,415,415,1,7916442783,1167767220224,John Brown,2007.0,Bitter Sweet Distraction,Bitter Sweet Distraction,eng,1.89,2561,2561,256,768,640,512,384,257,https://example.com/bookcovers/415.jpg,https://example.com/bookcovers/small/415.jpg,"Horror, Literary Fiction",This is a fictional description for the book 'Bitter Sweet Distraction' by John Brown.
79,399,4,79,79,79,1,7968460501,2922743109823,"David Davis, Robert Brown",1905.0,Moving Up On Manolos,Moving Up On Manolos,eng,4.37,4050,4050,405,81,324,607,1417,1621,https://example.com/bookcovers/79.jpg,https://example.com/bookcovers/small/79.jpg,"Thriller, Mystery","This is a fictional description for the book 'Moving Up On Manolos' by David Davis, Robert Brown."
164,859,3,164,164,164,1,5935810975,5510963410436,"David Davis, Emily Johnson, Michelle Thomas",1976.0,Deadly Force,Deadly Force,eng,3.4,8301,8301,830,830,1245,3320,2075,831,https://example.com/bookcovers/164.jpg,https://example.com/bookcovers/small/164.jpg,Horror,"This is a fictional description for the book 'Deadly Force' by David Davis, Emily Johnson, Michelle Thomas."
240,1341,4,240,240,240,1,4753745072,2357183704452,"Sarah Smith, James Johnson, Michael Wilson",1974.0,Snap,Snap,eng,3.02,5859,5859,585,585,878,2343,1464,589,https://example.com/bookcovers/240.jpg,https://example.com/bookcovers/small/240.jpg,"Young Adult, Self-help, Science Fiction","This is a fictional description for the book 'Snap' by Sarah Smith, James Johnson, Michael Wilson."
42,1657,4,42,42,42,1,8155415847,8445074525518,"Sarah Davis, Sarah Thomas, Michael Wilson",1953.0,Shelter folks,Shelter folks,eng,2.67,4258,4258,425,1277,1064,851,638,428,https://example.com/bookcovers/42.jpg,https://example.com/bookcovers/small/42.jpg,"Horror, Thriller, Biography","This is a fictional description for the book 'Shelter folks' by Sarah Davis, Sarah Thomas, Michael Wilson."
429,116,4,429,429,429,1,447226104,4826767168155,"Michael Moore, Michael Brown, Linda Brown",1907.0,Moving Up On Manolos,Moving Up On Manolos,eng,4.82,4861,4861,486,48,194,486,1215,2918,https://example.com/bookcovers/429.jpg,https://example.com/bookcovers/small/429.jpg,"Mystery, Historical Fiction","This is a fictional description for the book 'Moving Up On Manolos' by Michael Moore, Michael Brown, Linda Brown."
491,1875,1,491,491,491,1,5306435884,4129650747687,"John Anderson, John Smith",1985.0,The Wandering Inn: Book 2 - Fae and Fare,The Wandering Inn: Book 2 - Fae and Fare,eng,3.51,7108,7108,710,355,710,1777,2843,1423,https://example.com/bookcovers/491.jpg,https://example.com/bookcovers/small/491.jpg,"Horror, Fantasy, Biography","This is a fictional description for the book 'The Wandering Inn: Book 2 - Fae and Fare' by John Anderson, John Smith."
350,1155,5,350,350,350,1,6804579444,4272535255516,"Linda Davis, Michael Miller",1912.0,The Height of the Scream,The Height of the Scream,eng,2.97,4563,4563,456,1368,1140,912,684,459,https://example.com/bookcovers/350.jpg,https://example.com/bookcovers/small/350.jpg,Self-help,"This is a fictional description for the book 'The Height of the Scream' by Linda Davis, Michael Miller."
486,187,4,486,486,486,1,7985504831,4578570636505,"Robert Taylor, Sarah Johnson, Michael Miller",1969.0,India and Israel against Islamic terror,India and Israel against Islamic terror,eng,1.21,7821,7821,782,2346,1955,1564,1173,783,https://example.com/bookcovers/486.jpg,https://example.com/bookcovers/small/486.jpg,"Romance, Mystery, Science Fiction","This is a fictional description for the book 'India and Israel against Islamic terror' by Robert Taylor, Sarah Johnson, Michael Miller."
76,1843,5,76,76,76,1,9062499472,3954986738806,"John Taylor, Michael Anderson, Michelle Wilson",1940.0,What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream,What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream,eng,4.07,4848,4848,484,96,387,727,1696,1942,https://example.com/bookcovers/76.jpg,https://example.com/bookcovers/small/76.jpg,"Self-help, Literary Fiction, Biography","This is a fictional description for the book 'What's Luck Got to Do with It?: How Smarter Government Can Rescue the American Dream' by John Taylor, Michael Anderson, Michelle Wilson."
8,1672,4,8,8,8,1,8664079678,4881750498082,"Linda Davis, Linda Brown",2015.0,World War II,World War II,eng,2.88,9511,9511,951,2853,2377,1902,1426,953,https://example.com/bookcovers/8.jpg,https://example.com/bookcovers/small/8.jpg,"Romance, Literary Fiction","This is a fictional description for the book 'World War II' by Linda Davis, Linda Brown."
227,1537,3,227,227,227,1,8538238324,8746014235170,"Emily Taylor, Jennifer Davis, Sarah Brown",1950.0,Economics For Dummies,Economics For Dummies,eng,2.52,7964,7964,796,2389,1991,1592,1194,798,https://example.com/bookcovers/227.jpg,https://example.com/bookcovers/small/227.jpg,Young Adult,"This is a fictional description for the book 'Economics For Dummies' by Emily Taylor, Jennifer Davis, Sarah Brown."
411,895,5,411,411,411,1,7884389409,672536546346,"James Taylor, Linda Johnson, Michelle Brown",1900.0,Something Special,Something Special,eng,4.57,7090,7090,709,70,283,709,1772,4256,https://example.com/bookcovers/411.jpg,https://example.com/bookcovers/small/411.jpg,"Non-fiction, Fantasy, Thriller","This is a fictional description for the book 'Something Special' by James Taylor, Linda Johnson, Michelle Brown."
261,377,5,261,261,261,1,7776230434,5013690070233,"Emily Brown, Emily Miller, Emily Johnson",1951.0,Something Special,Something Special,eng,2.34,9349,9349,934,2804,2337,1869,1402,937,https://example.com/bookcovers/261.jpg,https://example.com/bookcovers/small/261.jpg,"Romance, Horror, Thriller","This is a fictional description for the book 'Something Special' by Emily Brown, Emily Miller, Emily Johnson."
245,487,4,245,245,245,1,1942371461,5590116848252,"Robert Johnson, Michael Anderson, David Smith",1969.0,The Bay,The Bay,eng,1.61,9538,9538,953,2861,2384,1907,1430,956,https://example.com/bookcovers/245.jpg,https://example.com/bookcovers/small/245.jpg,Science Fiction,"This is a fictional description for the book 'The Bay' by Robert Johnson, Michael Anderson, David Smith."
48,1607,5,48,48,48,1,5935738671,4768579884308,"Michael Miller, Linda Smith, Linda Thomas",1991.0,"Final supplemental environmental impact statement and proposed land use plan amendments for segments 8 and 9 of the Gateway West 500-kV Transmission Line Project, Idaho","Final supplemental environmental impact statement and proposed land use plan amendments for segments 8 and 9 of the Gateway West 500-kV Transmission Line Project, Idaho",eng,2.19,5240,5240,524,1572,1310,1048,786,524,https://example.com/bookcovers/48.jpg,https://example.com/bookcovers/small/48.jpg,Thriller,"This is a fictional description for the book 'Final supplemental environmental impact statement and proposed land use plan amendments for segments 8 and 9 of the Gateway West 500-kV Transmission Line Project, Idaho' by Michael Miller, Linda Smith, Linda Thomas."
9,1010,3,9,9,9,1,8727992467,3638872936406,Sarah Johnson,1997.0,Ninna nanna,Ninna nanna,eng,2.36,2337,2337,233,701,584,467,350,235,https://example.com/bookcovers/9.jpg,https://example.com/bookcovers/small/9.jpg,Young Adult,This is a fictional description for the book 'Ninna nanna' by Sarah Johnson.
52,416,2,52,52,52,1,3406003702,5279966663602,"Emily Thomas, Robert Anderson, David Miller",1956.0,"Hallo, hier bin ich!","Hallo, hier bin ich!",eng,3.81,9025,9025,902,451,902,2256,3610,1806,https://example.com/bookcovers/52.jpg,https://example.com/bookcovers/small/52.jpg,"Non-fiction, Historical Fiction, Mystery","This is a fictional description for the book 'Hallo, hier bin ich!' by Emily Thomas, Robert Anderson, David Miller."
2,1375,3,2,2,2,1,4417479043,6046526771112,"John Taylor, Linda Taylor",1968.0,"Hallo, hier bin ich!","Hallo, hier bin ich!",eng,4.84,523,523,52,5,20,52,130,316,https://example.com/bookcovers/2.jpg,https://example.com/bookcovers/small/2.jpg,"Historical Fiction, Horror, Thriller","This is a fictional description for the book 'Hallo, hier bin ich!' by John Taylor, Linda Taylor."
486,339,5,486,486,486,1,7985504831,4578570636505,"Robert Taylor, Sarah Johnson, Michael Miller",1969.0,India and Israel against Islamic terror,India and Israel against Islamic terror,eng,1.21,7821,7821,782,2346,1955,1564,1173,783,https://example.com/bookcovers/486.jpg,https://example.com/bookcovers/small/486.jpg,"Romance, Mystery, Science Fiction","This is a fictional description for the book 'India and Israel against Islamic terror' by Robert Taylor, Sarah Johnson, Michael Miller."
117,353,3,117,117,117,1,684939767,379254674985,"James Taylor, Emily Davis, David Wilson",1921.0,The Science of Storytelling,The Science of Storytelling,eng,2.56,4884,4884,488,1465,1221,976,732,490,https://example.com/bookcovers/117.jpg,https://example.com/bookcovers/small/117.jpg,"Romance, Non-fiction, Young Adult","This is a fictional description for the book 'The Science of Storytelling' by James Taylor, Emily Davis, David Wilson."
336,1862,3,336,336,336,1,7412228248,3411164733264,"David Wilson, Linda Thomas",2010.0,India and Israel against Islamic terror,India and Israel against Islamic terror,eng,2.09,5603,5603,560,1680,1400,1120,840,563,https://example.com/bookcovers/336.jpg,https://example.com/bookcovers/small/336.jpg,"Literary Fiction, Non-fiction","This is a fictional description for the book 'India and Israel against Islamic terror' by David Wilson, Linda Thomas."
157,41,4,157,157,157,1,9643906184,5120940997763,"Jennifer Thomas, David Johnson, David Thomas",1983.0,Mimis Village And How Basic Health Care Transformed It,Mimis Village And How Basic Health Care Transformed It,eng,3.76,7558,7558,755,377,755,1889,3023,1514,https://example.com/bookcovers/157.jpg,https://example.com/bookcovers/small/157.jpg,Self-help,"This is a fictional description for the book 'Mimis Village And How Basic Health Care Transformed It' by Jennifer Thomas, David Johnson, David Thomas."
344,494,5,344,344,344,1,6250483100,9563746534461,"Robert Brown, David Wilson",1992.0,MacLaurin's Lady,MacLaurin's Lady,eng,2.53,3486,3486,348,1045,871,697,522,351,https://example.com/bookcovers/344.jpg,https://example.com/bookcovers/small/344.jpg,"Thriller, Horror","This is a fictional description for the book 'MacLaurin's Lady' by Robert Brown, David Wilson."
207,1301,4,207,207,207,1,2115649154,6116142060079,"Michael Moore, Michael Anderson",1982.0,Mimis Village And How Basic Health Care Transformed It,Mimis Village And How Basic Health Care Transformed It,eng,3.48,1411,1411,141,141,211,564,352,143,https://example.com/bookcovers/207.jpg,https://example.com/bookcovers/small/207.jpg,"Horror, Self-help, Science Fiction","This is a fictional description for the book 'Mimis Village And How Basic Health Care Transformed It' by Michael Moore, Michael Anderson."
19,265,4,19,19,19,1,7008623369,5821598203960,"David Brown, Jennifer Smith, Emily Thomas",1930.0,A Fine Line: A balance to survive,A Fine Line: A balance to survive,eng,1.71,3911,3911,391,1173,977,782,586,393,https://example.com/bookcovers/19.jpg,https://example.com/bookcovers/small/19.jpg,"Horror, Thriller","This is a fictional description for the book 'A Fine Line: A balance to survive' by David Brown, Jennifer Smith, Emily Thomas."
1,1587,3,1,1,1,1,5248643565,7717471861885,"Sarah Moore, Michael Anderson",1929.0,Woodrow Wilson,Woodrow Wilson,eng,1.57,2433,2433,243,729,608,486,364,246,https://example.com/bookcovers/1.jpg,https://example.com/bookcovers/small/1.jpg,"Young Adult, Biography, Science Fiction","This is a fictional description for the book 'Woodrow Wilson' by Sarah Moore, Michael Anderson."
162,924,3,162,162,162,1,2134785874,8219472786734,"Robert Miller, David Thomas",1991.0,Palatul de hârtie,Palatul de hârtie,eng,1.44,161,161,16,48,40,32,24,17,https://example.com/bookcovers/162.jpg,https://example.com/bookcovers/small/162.jpg,"Science Fiction, Mystery, Horror","This is a fictional description for the book 'Palatul de hârtie' by Robert Miller, David Thomas."
58,628,4,58,58,58,1,3318446937,9284511728264,James Moore,1968.0,World War II,World War II,eng,2.11,7434,7434,743,2230,1858,1486,1115,745,https://example.com/bookcovers/58.jpg,https://example.com/bookcovers/small/58.jpg,"Thriller, Science Fiction, Non-fiction",This is a fictional description for the book 'World War II' by James Moore.
167,1424,4,167,167,167,1,738021720,9289217870481,"Sarah Miller, James Miller, Michael Smith",1933.0,The Science of Storytelling,The Science of Storytelling,eng,1.66,9081,9081,908,2724,2270,1816,1362,909,https://example.com/bookcovers/167.jpg,https://example.com/bookcovers/small/167.jpg,"Biography, Historical Fiction, Science Fiction","This is a fictional description for the book 'The Science of Storytelling' by Sarah Miller, James Miller, Michael Smith."
187,50,3,187,187,187,1,9239735210,6908137660195,"David Brown, John Thomas",1946.0,Walking and climbing,Walking and climbing,eng,1.91,282,282,28,84,70,56,42,30,https://example.com/bookcovers/187.jpg,https://example.com/bookcovers/small/187.jpg,"Historical Fiction, Young Adult, Science Fiction","This is a fictional description for the book 'Walking and climbing' by David Brown, John Thomas."
413,1646,5,413,413,413,1,9480664134,3498036658169,"Jennifer Wilson, John Moore",1907.0,Alacrity,Alacrity,eng,4.63,5289,5289,528,52,211,528,1322,3176,https://example.com/bookcovers/413.jpg,https://example.com/bookcovers/small/413.jpg,"Mystery, Science Fiction, Fantasy","This is a fictional description for the book 'Alacrity' by Jennifer Wilson, John Moore."
133,1882,4,133,133,133,1,8594237574,5862523309680,"John Wilson, Linda Brown, Michelle Smith",1923.0,Las estrellas nos atacan,Las estrellas nos atacan,eng,4.95,5626,5626,562,56,225,562,1406,3377,https://example.com/bookcovers/133.jpg,https://example.com/bookcovers/small/133.jpg,"Historical Fiction, Fantasy, Biography","This is a fictional description for the book 'Las estrellas nos atacan' by John Wilson, Linda Brown, Michelle Smith."
28,1705,4,28,28,28,1,4274796181,3331621671878,Sarah Thomas,2009.0,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them,eng,2.29,8317,8317,831,2495,2079,1663,1247,833,https://example.com/bookcovers/28.jpg,https://example.com/bookcovers/small/28.jpg,Thriller,This is a fictional description for the book 'Hunt for the Shadow Wolf: The lost history of wolves in Britain and the myths and stories that surround them' by Sarah Thomas.
1,1471,4,1,1,1,1,5248643565,7717471861885,"Sarah Moore, Michael Anderson",1929.0,Woodrow Wilson,Woodrow Wilson,eng,1.57,2433,2433,243,729,608,486,364,246,https://example.com/bookcovers/1.jpg,https://example.com/bookcovers/small/1.jpg,"Young Adult, Biography, Science Fiction","This is a fictional description for the book 'Woodrow Wilson' by Sarah Moore, Michael Anderson."
